0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473
6,51,9,32,12,35,30,19,8,3,6,18,11,2,3,7,29,8,11,15,9,13,3,1,18,13,6,20,9,31,10,2,65,18,5,7,1,7,4,28,8,46,2,8,16,16,63,10,35,16,19,12,209,43,23,11,12,48,23,11,9,6,8,13,10,12,7,8,14,7,10,15,15,7,59,3,15,13,3,14,14,33,5,12,16,2,6,14,8,13,30,13,2,8,3,15,9,13,3,12,15,19,17,34,16,36,53,4,8,11,4,5,7,25,2,19,0,5,17,2,12,6,8,7,5,4,86,15,9,6,3,11,8,47,4,35,31,14,6,6,25,44,5,81,9,107,14,18,12,5,7,6,11,6,21,13,9,47,174,6,10,38,17,5,6,13,6,16,13,9,4,30,10,23,6,4,61,9,12,1,8,11,4,22,6,4,6,9,99,11,22,15,10,84,9,548,219,420,745,775,744,72,404,216,571,687,160,541,386,803,366,675,288,453,220,574,108,369,274,640,297,897,371,320,416,329,370,862,129,280,266,433,666,452,450,454,522,503,220,358,414,480,256,497,691,302,482,292,719,114,602,300,312,348,923,49,727,682,622,487,1304,885,2188,484,68,666,224,430,59,231,332,341,1651,47,132,202,477,320,1746,268,3753,241,591,569,3194,2045,1879,1540,11463,2482,4636,1030,3426,3879,3837,6348,5281,2359,10476,1690,3705,4053,1944,1146,1871,2630,4565,4370,10794,390,4073,2409,8660,4720,3447,139205,12645,731,2480,1754,8337,3374,2233,5739,1576,2734,4934,1397,1901,2868,3945,7830,3163,2780,2434,4200,6561,2727,2547,4592,15,22,13,29,14,12,9,6,3,18,10,15,14,19,12,7,10,5,40,69,18,7,18,3,11,7,19,7,7,15,4,11,13,6,8,9,11,19,19,6,12,12,2,42,32,8,19,6,7,11,9,19,6,13,3,12,9,16,8,18,92,23,4,15,10,36,5,9,7,2,5,27,54,8,13,18,16,6,4,19,15,48,68,16,7,8,6,23,10,7,6,31,11,6,14,4,9,47,4,8,6,6,10,53,70,8,122,6,38,306,36,9,11,6,10,12,34,6,15,4,10,9,15,4,7,14,15,22,15,47,11,8,23,39
5,40,8,64,12,44,18,28,10,5,10,9,20,11,12,13,19,20,5,7,3,15,6,7,18,17,3,25,12,68,7,7,2,19,6,8,3,35,3,12,10,79,5,9,12,24,89,5,52,11,22,28,78,40,36,7,11,71,45,13,8,2,7,30,13,12,17,7,18,18,6,19,17,4,127,7,16,90,9,8,12,24,13,11,10,3,6,15,10,18,11,5,11,5,4,20,12,9,4,14,14,13,10,43,16,45,15,6,12,7,12,5,9,20,9,20,4,32,29,10,9,3,7,17,7,9,5,12,3,2,8,5,8,11,4,14,57,17,3,6,37,27,4,43,10,73,20,22,16,6,8,32,30,72,16,12,12,13,85,65,6,34,25,4,6,19,2,8,13,6,4,4,12,17,6,5,52,16,8,5,6,8,2,28,9,11,4,6,77,13,12,17,7,12,11,574,149,471,519,750,810,90,2624,291,567,924,272,504,417,933,396,1003,344,592,312,671,157,421,280,694,262,1270,342,500,346,337,374,825,115,386,401,583,1037,358,818,550,525,536,240,326,430,3237,305,601,758,531,337,238,757,170,625,270,413,385,531,48,847,587,630,583,1450,1064,2852,592,49,838,259,412,91,215,316,427,908,84,123,234,514,329,1817,410,1675,263,621,476,3287,2215,1784,1512,10023,2631,5797,931,3308,4882,3586,6759,4379,2346,10813,1860,4204,4220,2366,1286,2123,2950,4751,4173,6926,471,2340,2632,8057,4849,4270,109872,13235,886,2227,2040,8972,4400,2154,1704,1788,2675,5473,1404,2033,3074,4624,7051,3847,3285,1961,4018,7315,2618,2629,5243,42,11,15,17,63,29,6,12,7,12,17,8,15,14,8,25,15,14,67,142,7,8,16,3,10,8,14,5,5,18,13,9,6,10,8,9,11,17,12,8,5,23,25,17,38,6,28,6,14,7,6,18,18,15,13,165,12,9,9,35,36,43,5,10,7,30,13,6,11,11,8,87,20,25,8,24,36,4,3,35,11,12,18,9,5,17,12,16,9,4,6,22,9,16,8,6,6,30,1,10,7,6,12,11,24,10,81,3,14,43,37,11,16,10,9,13,29,5,12,4,10,11,12,13,6,6,12,10,24,34,10,9,35,18
12,59,21,173,27,62,16,94,4,8,6,10,38,7,4,9,84,9,12,11,5,14,8,5,17,20,10,11,8,36,4,0,22,6,10,24,53,27,7,6,7,15,7,9,14,19,71,11,68,10,24,17,54,59,12,11,12,90,19,42,12,4,13,26,13,12,20,8,20,8,20,16,9,0,23,16,16,20,3,16,33,43,7,11,44,5,13,9,8,18,13,3,8,5,6,12,5,14,5,3,6,31,19,48,5,43,15,0,9,6,7,3,3,17,6,12,4,7,13,6,12,17,10,21,10,5,8,12,10,8,4,11,16,8,2,21,33,29,8,6,56,82,16,50,11,13,5,32,1,7,8,8,41,6,22,12,8,11,35,9,6,18,20,6,5,14,3,7,7,9,6,13,8,54,6,5,61,10,36,6,8,9,2,35,9,9,20,5,6,17,20,13,9,11,7,450,731,634,435,434,1285,77,1408,3936,513,1128,267,512,333,853,429,762,252,826,279,637,202,418,318,710,293,1022,328,532,327,365,453,725,145,398,518,609,1181,252,507,532,476,674,196,520,318,955,296,713,928,382,950,219,901,127,748,251,289,390,580,36,1554,659,412,641,1413,884,937,875,92,852,283,354,85,336,314,377,2243,63,93,174,554,308,1110,365,1289,274,621,851,2784,2056,1728,1607,9618,3162,18700,1262,4418,4072,4090,6133,4338,3046,9638,2670,5480,4010,3120,1312,6602,3154,4810,4158,6867,425,2822,3076,6412,5686,7489,104016,17149,714,1969,3565,8739,5859,2321,6078,2289,4649,6176,1635,3116,2962,4315,6097,6843,4285,2187,5395,8764,2650,2704,7264,32,15,13,17,146,7,11,8,5,13,6,3,11,18,34,6,11,7,17,92,6,16,22,2,14,8,52,12,9,40,26,3,9,7,8,5,14,10,9,6,6,22,6,26,41,6,78,13,4,11,4,24,30,15,9,11,18,8,12,14,19,19,11,6,1,26,7,5,12,5,8,36,27,16,13,13,27,18,1,26,17,5,26,12,2,11,6,19,5,5,5,32,11,7,6,4,8,42,5,11,9,3,34,9,11,69,84,9,8,51,74,12,19,13,7,12,77,11,16,8,11,10,14,18,8,10,70,28,21,38,10,40,10,38
8,53,10,115,16,51,26,51,5,3,82,9,18,4,12,11,27,20,12,14,10,8,9,13,20,18,8,19,9,47,13,6,21,21,4,16,4,20,7,11,14,21,5,5,9,24,109,4,60,9,19,11,73,81,20,14,12,86,22,11,10,9,7,25,15,15,7,43,19,9,13,23,9,2,117,6,14,17,7,12,60,20,21,16,15,4,15,21,6,13,31,16,11,4,6,19,10,12,2,4,19,19,12,52,9,55,16,11,10,17,7,7,4,19,8,15,2,10,11,10,15,18,12,15,10,10,23,13,11,6,9,6,9,9,4,12,53,30,18,10,28,125,8,109,8,13,11,30,14,11,8,24,18,8,24,15,4,15,143,11,35,14,36,8,10,20,7,6,17,15,3,16,15,21,4,7,55,10,15,13,9,13,9,27,13,9,6,27,8,8,23,12,10,15,16,373,458,665,397,301,1017,68,607,6652,461,838,157,536,359,712,424,786,377,982,264,632,200,383,272,706,314,941,275,376,356,324,481,699,97,372,489,676,839,223,531,549,472,537,222,565,313,465,272,583,681,347,1560,181,865,208,949,293,327,397,546,42,995,858,397,554,1413,762,511,650,48,852,325,303,98,211,319,407,2116,87,136,179,521,386,1069,365,821,366,1045,911,2973,2185,1799,1561,11678,3232,12572,1148,4457,3888,4998,5489,3713,3063,9593,2822,5356,4214,3204,1371,2925,2945,5108,4271,6748,442,2577,4145,4988,6307,6563,140843,20245,668,2548,2579,9118,4813,2209,6704,1747,5167,6438,1635,3356,2710,3070,5795,5484,7561,2438,4055,9192,2750,2523,8043,51,10,40,23,254,13,17,10,4,17,22,11,19,18,15,4,17,10,44,61,13,10,18,10,16,7,19,8,7,17,137,6,5,10,10,16,29,12,12,3,7,17,9,35,27,11,24,12,17,10,16,16,11,20,8,51,14,23,10,18,13,26,7,8,9,24,10,10,5,8,7,127,40,13,14,23,33,8,4,21,10,14,59,18,8,18,25,9,14,10,4,31,11,6,8,5,10,34,5,8,8,14,29,18,17,96,93,7,15,28,58,14,15,5,10,17,107,9,16,8,12,4,10,7,8,4,23,9,28,25,17,16,20,34
4,25,12,55,18,49,25,21,6,9,10,37,26,6,6,8,20,13,14,11,7,21,6,7,17,8,10,28,19,50,3,3,92,18,8,13,3,16,7,21,5,35,6,15,10,23,102,11,19,10,24,26,42,137,25,9,15,65,37,9,6,2,14,48,31,11,41,6,17,25,6,14,17,1,51,10,14,15,7,16,11,19,10,26,12,5,232,15,7,22,31,5,5,5,2,9,8,11,3,9,21,13,11,51,16,46,25,3,9,15,10,5,7,16,6,12,3,7,29,8,11,21,8,13,7,16,15,15,6,38,5,10,13,11,9,34,27,29,7,3,47,48,8,25,23,63,16,32,7,6,5,11,23,4,24,11,5,50,62,11,7,8,18,5,6,16,3,8,11,10,7,7,9,5,12,5,44,18,10,9,10,14,3,21,10,11,10,7,51,11,10,9,11,16,11,356,990,692,401,220,975,97,647,1231,1011,766,155,518,365,2654,526,775,216,976,229,561,237,342,258,714,282,927,305,347,390,251,509,687,119,338,509,491,672,218,432,551,519,720,173,484,288,299,203,591,540,343,1310,140,828,99,901,350,384,368,451,62,906,607,431,420,1404,900,604,437,58,925,308,292,83,704,223,407,1328,76,110,232,927,402,662,309,1455,352,811,785,2896,2088,1504,1541,11568,2972,6661,1118,4935,3922,5748,4826,3655,2822,9142,2735,37574,3661,3084,2598,3579,2836,4838,4374,5987,375,2385,4171,5142,5468,4701,188725,24782,656,3150,2428,7803,3793,2460,7216,1738,55547,6423,1647,3525,2777,3095,5232,4828,5346,2456,4526,8911,2488,2470,7916,35,14,21,25,166,33,11,13,6,11,10,7,14,32,8,5,15,14,11,131,10,13,17,2,9,11,16,11,16,48,34,7,6,6,13,10,12,9,9,8,10,25,5,58,40,15,27,10,14,12,9,28,27,22,9,16,13,15,13,24,7,27,4,10,7,26,13,70,8,4,6,68,31,6,13,13,15,9,8,38,23,21,14,13,9,8,5,16,15,6,5,6,12,8,103,5,7,29,2,3,19,7,16,9,9,12,100,14,11,52,50,6,7,12,6,9,23,5,8,7,9,12,9,10,12,18,25,18,14,29,14,8,18,46
52,57,15,298,154,204,23,52,8,9,8,11,19,4,5,2,18,7,11,10,17,10,9,9,16,9,7,10,3,47,10,3,85,16,9,9,2,12,6,12,12,18,9,13,14,13,79,7,27,8,18,13,41,35,21,7,10,71,30,13,14,2,10,30,12,19,28,10,13,9,10,11,11,1,37,7,9,14,4,14,29,14,9,19,10,6,14,9,7,30,9,10,4,9,4,8,12,37,20,4,6,16,25,31,12,29,18,8,7,14,6,5,11,9,4,16,1,12,12,4,15,12,33,9,8,6,80,23,10,4,9,7,16,6,9,8,21,19,5,2,29,43,2,44,11,30,5,17,5,9,6,7,12,9,25,13,4,32,33,6,14,21,44,6,12,18,8,3,15,14,7,16,9,30,11,6,45,13,14,4,10,12,5,20,7,9,34,7,115,17,16,7,8,72,7,525,2443,727,443,185,734,91,348,1306,1377,730,228,527,368,829,431,794,232,833,238,437,149,344,321,727,235,979,286,421,374,265,438,587,94,389,428,589,659,197,368,482,571,735,159,455,351,314,179,643,558,918,696,128,767,111,742,333,2053,388,437,55,1166,640,597,361,1306,820,351,411,82,781,272,255,60,732,284,320,1201,105,115,191,534,279,491,399,844,363,780,866,2906,2313,1557,1440,8718,3147,7192,1599,4460,3746,4216,4787,3746,2718,13226,2677,6481,3657,2812,1907,3359,2820,5063,4298,6466,412,2180,3184,6023,6032,4607,251656,36467,589,3585,2082,7384,3537,8715,11510,1686,45350,9143,1811,3433,2929,5148,4916,4315,5549,2051,3741,10686,2547,3342,7826,37,13,10,39,166,23,9,10,2,16,9,8,39,24,45,2,9,10,13,62,5,9,27,1,14,8,17,14,8,27,12,14,7,12,9,12,52,19,7,9,9,15,7,23,58,6,18,4,14,9,7,24,10,22,4,5,10,19,10,16,14,15,11,8,4,15,4,11,9,8,8,25,29,86,14,7,17,8,7,19,13,11,10,14,7,10,6,41,8,9,2,10,32,12,15,5,15,28,8,14,10,4,7,16,38,10,189,5,13,14,47,10,17,6,7,18,16,7,13,19,5,10,12,6,9,10,17,15,23,33,15,18,24,10
13,40,15,131,135,56,28,35,7,6,12,14,35,5,4,8,30,20,20,24,6,14,12,3,13,22,12,26,20,41,14,4,56,54,10,23,7,32,8,16,23,56,12,10,16,11,72,18,33,20,23,24,48,74,31,13,12,88,8,8,12,4,6,23,19,5,18,11,16,17,12,15,7,10,29,30,16,20,4,17,17,18,18,11,22,2,13,26,42,23,17,5,13,10,7,35,17,9,10,6,16,21,17,89,27,26,39,15,23,7,8,9,6,28,6,26,3,11,12,5,12,25,7,18,8,8,38,41,270,17,5,9,25,7,8,19,41,21,19,9,45,88,4,9,41,34,8,31,11,12,9,17,20,3,27,22,6,15,30,8,10,15,35,11,52,23,9,6,14,19,4,19,15,39,6,5,56,7,24,5,11,8,5,18,22,13,4,9,18,14,18,6,11,18,15,632,2744,706,355,236,682,84,364,678,1870,584,256,614,472,948,324,835,215,589,227,783,194,392,447,611,250,838,276,309,416,259,445,737,101,295,357,403,583,360,359,485,612,498,182,382,328,1619,306,596,564,604,740,145,684,217,568,297,986,358,433,52,899,612,688,366,1196,924,1141,381,52,840,304,283,75,242,347,324,1668,98,181,298,493,421,413,315,707,326,803,894,3246,2353,1995,1539,7809,2782,6314,1217,3864,4374,3545,4468,3792,2538,11557,2547,5754,3656,2478,1501,3511,2829,5191,4427,5054,479,1958,3366,5650,5975,5283,187533,23862,644,3471,1926,6782,3300,3957,9891,1636,18071,7000,1652,3156,3145,6889,4483,4533,4323,1809,3467,7352,2342,2818,7048,33,16,10,16,35,14,12,14,6,17,27,12,15,38,11,1,13,14,19,117,13,14,18,4,14,5,19,8,8,37,25,10,28,9,12,8,25,23,16,10,6,16,10,24,34,8,25,7,12,15,10,40,15,22,13,28,16,16,20,18,10,23,6,13,10,20,13,11,9,4,153,36,19,14,28,13,19,2,7,22,11,25,16,13,3,23,14,13,15,3,6,11,22,8,16,17,8,23,3,15,2,17,16,39,19,14,161,14,9,32,106,39,17,7,9,25,15,8,17,11,20,8,26,11,5,12,58,12,22,25,8,16,26,24
13,46,8,74,73,57,35,41,6,5,10,25,24,4,6,12,31,14,21,10,29,18,13,10,25,22,5,42,17,47,34,5,41,29,8,16,3,10,3,12,15,19,9,13,11,21,78,15,20,12,21,18,35,48,33,12,14,127,49,9,11,2,9,27,13,13,17,11,24,18,10,16,13,4,36,3,19,26,8,12,24,30,17,18,27,3,5,19,16,28,11,7,13,8,6,40,19,11,7,12,15,30,13,39,21,60,63,10,50,15,7,6,5,20,7,16,1,16,22,3,9,8,11,14,8,11,59,41,183,7,10,13,27,11,12,21,40,36,5,6,42,52,4,8,21,26,16,43,21,13,4,15,30,8,20,27,6,92,15,9,13,20,52,9,35,19,5,14,26,13,6,18,14,12,8,6,76,8,12,7,9,12,2,26,11,8,26,7,14,13,44,19,11,14,12,354,887,784,296,299,729,67,343,320,857,690,519,420,352,769,281,880,365,551,206,557,131,374,207,488,319,804,297,472,355,229,449,705,511,274,252,276,634,168,469,460,544,422,176,304,341,567,266,631,476,2504,2312,132,685,183,532,254,450,396,358,39,672,536,2427,410,1186,856,1903,402,54,680,291,304,84,167,327,313,1042,59,147,280,462,566,303,497,457,240,599,592,2598,4225,1762,1210,5561,1851,4384,2202,2883,4464,3994,4381,3145,1723,10683,1787,6547,3613,2016,1356,2587,2777,4626,4880,3924,494,1625,2332,6079,4525,4584,144142,17749,742,2775,1350,5215,2969,2294,7889,1149,14179,4997,1429,2023,2810,6527,4954,2985,2919,1293,2618,6051,2114,2492,4079,78,18,15,22,89,20,10,22,5,17,8,18,8,21,10,5,23,8,38,94,12,7,19,4,9,10,26,8,7,95,13,13,19,12,16,9,23,31,29,5,9,29,2,51,91,10,41,10,21,13,11,21,20,19,13,28,12,11,16,27,35,16,4,12,13,24,15,8,13,5,6,51,69,26,13,19,17,7,2,30,13,13,20,15,23,10,7,22,20,10,8,11,13,19,11,7,13,31,2,32,8,21,18,21,11,12,104,12,21,24,92,14,17,7,24,21,22,14,26,6,9,11,12,32,15,12,17,22,24,36,13,22,20,75
2,86,6,26,70,54,48,28,6,3,14,19,32,2,9,9,26,13,20,9,9,20,15,19,34,11,3,28,6,76,9,6,22,16,6,10,3,18,9,5,11,18,7,5,16,34,92,16,30,11,21,18,63,43,21,15,17,64,43,13,15,5,7,18,11,14,13,15,17,13,6,10,19,1,42,7,15,22,3,8,11,21,16,10,17,7,15,19,89,20,13,6,13,2,7,19,29,8,6,8,12,18,11,40,19,51,44,13,10,8,5,4,8,22,6,14,1,8,18,6,7,8,31,10,6,10,231,20,221,9,5,17,15,10,4,15,32,18,14,1,63,27,4,8,12,15,20,25,7,11,6,12,31,4,23,13,8,62,17,9,6,14,38,5,8,16,6,7,21,5,12,63,10,12,9,9,68,4,20,7,4,33,2,34,14,10,9,6,13,11,34,9,8,18,9,359,1100,553,347,658,833,65,624,252,1327,900,339,539,315,732,309,1141,365,751,227,622,145,363,258,667,244,1088,294,277,341,317,390,769,889,294,339,422,783,224,531,564,496,507,219,536,376,428,2327,2763,430,1900,1245,116,740,147,603,250,365,529,387,60,767,645,1399,434,1303,948,2067,478,52,812,266,328,90,726,223,454,811,45,126,260,490,497,500,395,439,188,665,446,2992,3052,1668,1303,6095,2154,4741,3323,3086,6303,3777,4867,3996,2099,11145,2102,5945,4385,2340,1345,2707,3086,4607,5178,3880,574,1541,2550,7818,4834,4311,91442,9987,722,2853,2060,5473,9291,2004,4205,1219,13208,5466,1550,2410,3220,6446,5147,3384,3644,1382,3007,6177,2282,2787,5009,32,10,6,17,20,12,11,6,5,15,10,10,75,17,22,5,8,13,52,195,7,13,15,4,8,4,34,8,7,33,14,3,4,12,12,11,19,19,18,6,11,22,7,42,47,6,19,5,10,13,4,43,15,14,2,21,12,11,9,26,29,29,6,11,5,35,10,9,8,4,12,158,32,11,5,11,28,8,8,29,8,15,17,22,7,12,13,16,13,7,6,4,17,13,9,6,10,31,6,19,11,15,6,7,16,19,87,2,25,46,75,57,14,24,12,14,128,5,12,10,10,9,18,6,14,17,34,15,19,33,21,16,15,11
7,87,26,154,68,46,21,48,8,3,8,10,39,9,6,6,64,28,12,18,6,8,3,7,18,19,4,16,14,33,8,2,8,13,5,11,2,19,3,12,7,25,44,7,19,33,49,10,28,9,21,20,75,42,11,10,12,51,8,28,14,11,6,16,11,7,15,6,17,15,12,14,7,4,20,9,10,16,7,8,35,12,11,7,21,6,6,15,43,25,17,7,7,4,4,16,9,16,4,5,14,17,5,37,14,24,19,12,6,14,7,2,7,47,13,14,1,17,24,7,13,10,48,21,12,8,137,23,258,15,10,9,7,9,5,18,56,19,11,6,27,101,4,5,11,5,11,17,3,7,12,6,18,6,12,18,5,146,16,8,2,12,40,13,10,22,2,2,9,8,6,25,16,18,4,4,39,4,25,3,4,8,7,24,11,18,3,17,20,13,24,9,7,11,19,522,553,737,376,247,875,73,315,458,1054,777,431,555,335,966,368,782,241,498,206,580,190,477,277,566,204,887,313,333,336,457,461,712,248,334,425,571,626,165,376,523,552,807,205,396,345,402,1042,1494,464,1910,737,118,658,286,646,314,337,548,457,46,809,643,684,429,1477,836,1272,587,58,851,330,253,989,753,204,419,1316,190,106,236,566,629,498,359,364,668,690,944,3002,2695,2062,1680,7693,2756,8974,2263,4364,5476,4100,4310,4347,2723,9949,2772,6764,3949,3061,1526,2624,3169,4927,5094,3745,536,2109,2959,7738,5950,5107,133106,13543,649,2566,2040,6199,12587,2029,7708,1882,9643,6893,1874,3001,3343,5780,4689,4823,4636,1613,4175,8064,2588,2911,7993,42,4,15,18,23,14,14,13,9,17,21,9,79,21,19,2,81,86,21,179,5,12,14,4,10,5,35,12,11,47,21,9,8,11,9,10,24,49,8,9,6,16,4,31,31,8,41,7,7,39,4,27,20,17,4,112,14,6,3,16,13,19,7,11,5,16,7,15,6,5,10,322,10,13,14,21,16,3,6,32,12,22,14,15,5,12,9,49,10,8,6,15,13,3,13,5,13,33,3,15,8,16,20,6,46,10,99,5,10,19,76,24,12,2,11,41,42,5,10,8,13,9,21,19,12,32,30,8,24,32,11,24,15,15
6,66,9,21,43,55,40,52,4,4,20,14,44,0,11,8,27,11,18,8,11,20,8,12,16,17,12,15,13,41,14,3,116,17,7,20,12,13,4,12,15,41,13,8,34,25,99,109,31,16,29,30,59,55,28,7,8,94,45,18,6,24,10,24,23,19,44,8,11,39,7,14,7,1,45,5,19,18,5,21,8,42,10,9,19,8,10,20,16,15,13,2,9,8,1,19,12,11,1,4,13,15,7,54,12,61,48,79,14,10,9,1,7,15,4,14,1,7,23,6,14,11,13,9,13,9,29,22,128,22,5,5,47,7,3,10,33,24,16,6,46,88,4,9,7,12,10,29,12,14,9,6,23,13,44,9,10,15,14,9,5,18,39,4,9,19,8,3,11,11,3,27,15,10,16,4,67,7,11,5,5,12,3,37,16,13,3,29,15,27,34,14,17,11,9,945,606,757,360,240,817,63,273,236,551,687,322,448,340,927,325,682,301,430,253,548,181,366,306,570,263,787,321,330,282,329,437,592,180,346,414,594,572,161,422,560,474,643,171,393,393,967,370,800,477,1165,518,141,691,583,640,221,288,649,545,53,735,588,563,382,2122,735,471,537,56,820,278,241,1198,357,213,391,1232,96,109,225,496,1247,529,339,308,400,619,863,3524,2564,1772,1698,8111,2643,5980,1948,3808,3853,8444,3867,3527,2618,8848,2869,5035,3534,2786,1485,2200,2863,5429,6440,3890,542,2257,3130,5003,5561,4047,154679,20701,571,2935,1655,8312,8689,1849,6239,1606,6180,6490,1486,2964,3650,4559,4178,4238,4784,1599,3268,7221,2667,2660,8173,68,36,15,19,24,12,6,77,4,18,14,7,56,20,17,3,11,50,14,243,17,9,13,4,7,4,24,8,6,27,17,18,5,8,16,10,22,47,15,18,11,22,17,32,41,8,32,3,15,14,15,17,18,23,6,40,23,21,13,9,19,23,6,14,6,28,5,3,12,6,8,43,32,7,13,20,29,0,2,31,21,6,11,10,14,10,29,18,12,6,2,6,14,9,8,8,9,31,2,7,10,9,12,8,7,24,147,6,12,21,122,12,12,17,13,17,55,6,18,32,12,8,33,14,3,36,14,12,20,25,13,92,16,39
12,75,14,48,31,48,91,28,8,9,14,10,36,4,7,29,28,9,16,15,24,24,4,10,17,6,4,21,5,106,6,1,127,18,5,14,2,10,4,6,11,43,6,13,25,27,87,27,20,9,21,19,57,31,23,10,10,65,23,8,10,33,8,34,23,30,8,13,13,23,16,14,10,1,32,10,42,49,7,15,14,23,17,14,16,5,6,11,13,10,19,17,3,2,7,18,16,14,13,11,25,32,8,53,11,34,35,24,7,13,8,5,6,31,9,18,0,15,13,6,12,15,12,12,13,7,75,19,23,10,7,7,32,4,8,25,25,23,9,12,44,49,7,68,6,10,9,31,10,9,8,15,98,9,30,10,8,10,61,23,12,14,40,6,3,20,20,19,18,10,9,9,14,15,8,6,68,7,9,7,9,14,2,34,19,2,8,33,7,10,20,15,13,12,16,538,837,764,417,194,715,79,347,199,783,915,248,484,364,1037,380,851,301,516,366,505,163,336,259,574,266,850,305,268,317,290,434,608,125,258,344,501,583,204,424,445,544,736,227,375,335,278,432,710,407,1019,520,122,837,1818,514,220,288,435,440,30,662,620,539,366,2162,800,319,542,43,868,287,263,1348,197,259,379,1512,90,177,169,547,715,1642,340,678,331,646,838,3759,3913,1621,1798,8338,2759,5697,1554,3812,3785,8883,4084,3294,2978,8788,2820,4623,7191,3110,1488,2125,3400,5095,5279,4363,581,1890,3237,5292,6032,4303,180445,25260,595,3261,1835,11509,5892,2310,7855,1589,5273,6584,1530,5206,3964,4286,3997,3852,4668,1740,3223,7913,2567,2757,9341,35,14,14,33,25,18,19,12,5,16,11,3,20,12,12,2,24,18,9,157,13,30,14,10,10,9,52,9,7,109,12,10,15,5,4,8,11,23,14,96,16,19,3,29,37,9,44,3,22,9,7,27,8,29,7,5,34,12,7,33,46,10,3,15,4,33,33,13,11,1,10,42,38,16,19,10,12,6,2,18,13,16,40,12,9,5,16,15,18,8,3,36,18,17,15,6,7,49,4,15,10,41,16,28,13,17,167,10,7,12,171,17,13,11,7,48,48,8,44,8,14,9,11,6,4,28,17,18,20,49,6,35,22,60
